H,e,a,d,e,r
scaled_IMG_3778.JPG,queen,0.5978835978835979,0.691468253968254,0.3386243386243386,0.29563492063492064
scaled_IMG_3786.JPG,queen,0.3835978835978836,0.48115079365079366,0.5343915343915344,0.44246031746031744
scaled_IMG_3788.JPG,ace,0.30687830687830686,0.4712301587301587,0.5502645502645502,0.44642857142857145
scaled_IMG_3797.JPG,nine,0.6005291005291006,0.44345238095238093,0.4444444444444444,0.35912698412698413
scaled_IMG_3806.JPG,queen,0.6640211640211641,0.4751984126984127,0.43386243386243384,0.41865079365079366
scaled_IMG_3807.JPG,king,0.28835978835978837,0.40476190476190477,0.3862433862433862,0.20634920634920634
scaled_IMG_3820.JPG,ace,0.455026455026455,0.5615079365079365,0.42857142857142855,0.376984126984127
scaled_IMG_3825.JPG,nine,0.5224867724867724,0.5436507936507936,0.5529100529100529,0.35714285714285715
scaled_IMG_3841.JPG,king,0.5423280423280423,0.5287698412698413,0.37037037037037035,0.35912698412698413
scaled_IMG_3845.JPG,ten,0.5925925925925926,0.35119047619047616,0.5608465608465608,0.44841269841269843
scaled_IMG_3848.JPG,ten,0.5013227513227513,0.4930555555555556,0.4312169312169312,0.42658730158730157
scaled_IMG_3850.JPG,queen,0.48677248677248675,0.5218253968253969,0.42328042328042326,0.4365079365079365
scaled_IMG_3852.JPG,ace,0.671957671957672,0.5892857142857143,0.48677248677248675,0.5079365079365079
scaled_IMG_3855.JPG,queen,0.3148148148148148,0.376984126984127,0.31216931216931215,0.32142857142857145
scaled_IMG_3909.JPG,king,0.6587301587301587,0.6339285714285714,0.48148148148148145,0.2916666666666667
scaled_IMG_3919.JPG,king,0.23941798941798942,0.5773809523809523,0.46296296296296297,0.49206349206349204
scaled_IMG_3920.JPG,king,0.42063492063492064,0.7430555555555556,0.544973544973545,0.4742063492063492
scaled_IMG_3923.JPG,king,0.5727513227513228,0.564484126984127,0.4470899470899471,0.4027777777777778
scaled_IMG_3952.JPG,jack,0.6759259259259259,0.7023809523809523,0.35714285714285715,0.3611111111111111
scaled_IMG_3953.JPG,jack,0.4365079365079365,0.6378968253968254,0.4708994708994709,0.3273809523809524
scaled_IMG_3955.JPG,jack,0.5013227513227513,0.5932539682539683,0.5370370370370371,0.30952380952380953
scaled_IMG_3956.JPG,jack,0.3055555555555556,0.49603174603174605,0.3412698412698413,0.3333333333333333
scaled_IMG_3958.JPG,jack,0.4828042328042328,0.5069444444444444,0.3148148148148148,0.2876984126984127
scaled_IMG_3959.JPG,jack,0.6322751322751323,0.503968253968254,0.31746031746031744,0.3253968253968254
scaled_IMG_3961.JPG,jack,0.46825396825396826,0.6726190476190477,0.48677248677248675,0.28174603174603174
scaled_IMG_3962.JPG,jack,0.37037037037037035,0.4027777777777778,0.48148148148148145,0.2619047619047619
scaled_IMG_3963.JPG,jack,0.4933862433862434,0.4652777777777778,0.4947089947089947,0.2638888888888889
scaled_IMG_3964.JPG,jack,0.4708994708994709,0.3194444444444444,0.5714285714285714,0.3253968253968254
scaled_IMG_3966.JPG,jack,0.4695767195767196,0.7331349206349206,0.5634920634920635,0.32341269841269843
scaled_IMG_3967.JPG,jack,0.5291005291005291,0.5426587301587301,0.4973544973544973,0.4146825396825397
scaled_IMG_3968.JPG,jack,0.5079365079365079,0.6458333333333334,0.6084656084656085,0.44246031746031744
scaled_IMG_3970.JPG,jack,0.4722222222222222,0.566468253968254,0.5423280423280423,0.39087301587301587
scaled_IMG_3971.JPG,ten,0.7751322751322751,0.5317460317460317,0.2962962962962963,0.28174603174603174
scaled_IMG_3974.JPG,ten,0.6917989417989417,0.558531746031746,0.3148148148148148,0.3115079365079365
scaled_IMG_3975.JPG,ten,0.5952380952380952,0.7837301587301587,0.37566137566137564,0.38095238095238093
scaled_IMG_3977.JPG,ten,0.49206349206349204,0.2003968253968254,0.6984126984126984,0.39285714285714285
scaled_IMG_3978.JPG,ten,0.34523809523809523,0.746031746031746,0.46296296296296297,0.2619047619047619
scaled_IMG_3981.JPG,ten,0.7301587301587301,0.373015873015873,0.2328042328042328,0.23809523809523808
scaled_IMG_3984.JPG,ten,0.5264550264550265,0.44742063492063494,0.4603174603174603,0.4107142857142857
scaled_IMG_3986.JPG,ten,0.3941798941798942,0.6845238095238095,0.6031746031746031,0.43253968253968256
scaled_IMG_3987.JPG,ten,0.6283068783068783,0.7242063492063492,0.3888888888888889,0.373015873015873
scaled_IMG_3989.JPG,ten,0.5211640211640212,0.6428571428571429,0.4074074074074074,0.4246031746031746
scaled_IMG_4002.JPG,nine,0.5304232804232805,0.2698412698412698,0.36772486772486773,0.373015873015873
scaled_IMG_4003.JPG,nine,0.4748677248677249,0.748015873015873,0.35714285714285715,0.36904761904761907
scaled_IMG_4005.JPG,nine,0.2804232804232804,0.5654761904761905,0.43386243386243384,0.373015873015873
scaled_IMG_4006.JPG,nine,0.5343915343915344,0.6944444444444444,0.37566137566137564,0.3611111111111111
scaled_IMG_4007.JPG,nine,0.25396825396825395,0.7132936507936508,0.3439153439153439,0.35119047619047616
scaled_IMG_4009.JPG,nine,0.3505291005291005,0.6160714285714286,0.5264550264550265,0.4861111111111111
scaled_IMG_4010.JPG,nine,0.5753968253968254,0.48908730158730157,0.35714285714285715,0.36706349206349204
scaled_IMG_4011.JPG,nine,0.5846560846560847,0.42956349206349204,0.3544973544973545,0.36706349206349204
scaled_IMG_4015.JPG,nine,0.4007936507936508,0.6468253968253969,0.5211640211640212,0.46825396825396826
scaled_IMG_4017.JPG,nine,0.6203703703703703,0.6507936507936508,0.3783068783068783,0.30158730158730157
