filename,class,xmin,ymin,xmax,ymax
scaled_IMG_3778.JPG,queen,0.42857142857142855,0.5436507936507936,0.7671957671957672,0.8392857142857143
scaled_IMG_3786.JPG,queen,0.1164021164021164,0.25992063492063494,0.6507936507936508,0.7023809523809523
scaled_IMG_3788.JPG,ace,0.031746031746031744,0.24801587301587302,0.582010582010582,0.6944444444444444
scaled_IMG_3797.JPG,nine,0.3783068783068783,0.2638888888888889,0.8227513227513228,0.623015873015873
scaled_IMG_3806.JPG,queen,0.4470899470899471,0.26587301587301587,0.8809523809523809,0.6845238095238095
scaled_IMG_3807.JPG,king,0.09523809523809523,0.30158730158730157,0.48148148148148145,0.5079365079365079
scaled_IMG_3820.JPG,ace,0.24074074074074073,0.373015873015873,0.6693121693121693,0.75
scaled_IMG_3825.JPG,nine,0.24603174603174602,0.36507936507936506,0.798941798941799,0.7222222222222222
scaled_IMG_3841.JPG,king,0.35714285714285715,0.3492063492063492,0.7275132275132276,0.7083333333333334
scaled_IMG_3845.JPG,ten,0.31216931216931215,0.12698412698412698,0.873015873015873,0.5753968253968254
scaled_IMG_3848.JPG,ten,0.2857142857142857,0.27976190476190477,0.716931216931217,0.7063492063492064
scaled_IMG_3850.JPG,queen,0.2751322751322751,0.30357142857142855,0.6984126984126984,0.7400793650793651
scaled_IMG_3852.JPG,ace,0.42857142857142855,0.3353174603174603,0.9153439153439153,0.8432539682539683
scaled_IMG_3855.JPG,queen,0.15873015873015872,0.21626984126984128,0.4708994708994709,0.5376984126984127
scaled_IMG_3909.JPG,king,0.41798941798941797,0.4880952380952381,0.8994708994708994,0.7797619047619048
scaled_IMG_3919.JPG,king,0.007936507936507936,0.33134920634920634,0.4708994708994709,0.8234126984126984
scaled_IMG_3920.JPG,king,0.14814814814814814,0.5059523809523809,0.6931216931216931,0.9801587301587301
scaled_IMG_3923.JPG,king,0.3492063492063492,0.3630952380952381,0.7962962962962963,0.7658730158730159
scaled_IMG_3952.JPG,jack,0.4973544973544973,0.5218253968253969,0.8544973544973545,0.8829365079365079
scaled_IMG_3953.JPG,jack,0.20105820105820105,0.4742063492063492,0.671957671957672,0.8015873015873016
scaled_IMG_3955.JPG,jack,0.2328042328042328,0.4384920634920635,0.7698412698412699,0.748015873015873
scaled_IMG_3956.JPG,jack,0.1349206349206349,0.32936507936507936,0.47619047619047616,0.6626984126984127
scaled_IMG_3958.JPG,jack,0.3253968253968254,0.3630952380952381,0.6402116402116402,0.6507936507936508
scaled_IMG_3959.JPG,jack,0.47354497354497355,0.3412698412698413,0.791005291005291,0.6666666666666666
scaled_IMG_3961.JPG,jack,0.22486772486772486,0.5317460317460317,0.7116402116402116,0.8134920634920635
scaled_IMG_3962.JPG,jack,0.12962962962962962,0.2718253968253968,0.6111111111111112,0.5337301587301587
scaled_IMG_3963.JPG,jack,0.24603174603174602,0.3333333333333333,0.7407407407407407,0.5972222222222222
scaled_IMG_3964.JPG,jack,0.18518518518518517,0.15674603174603174,0.7566137566137566,0.48214285714285715
scaled_IMG_3966.JPG,jack,0.18783068783068782,0.5714285714285714,0.7513227513227513,0.8948412698412699
scaled_IMG_3967.JPG,jack,0.2804232804232804,0.3353174603174603,0.7777777777777778,0.75
scaled_IMG_3968.JPG,jack,0.2037037037037037,0.4246031746031746,0.8121693121693122,0.8670634920634921
scaled_IMG_3970.JPG,jack,0.20105820105820105,0.37103174603174605,0.7433862433862434,0.7619047619047619
scaled_IMG_3971.JPG,ten,0.626984126984127,0.39087301587301587,0.9232804232804233,0.6726190476190477
scaled_IMG_3974.JPG,ten,0.5343915343915344,0.4027777777777778,0.8492063492063492,0.7142857142857143
scaled_IMG_3975.JPG,ten,0.4074074074074074,0.5932539682539683,0.783068783068783,0.9742063492063492
scaled_IMG_3977.JPG,ten,0.14285714285714285,0.003968253968253968,0.8412698412698413,0.3968253968253968
scaled_IMG_3978.JPG,ten,0.11375661375661375,0.6150793650793651,0.5767195767195767,0.876984126984127
scaled_IMG_3981.JPG,ten,0.6137566137566137,0.25396825396825395,0.8465608465608465,0.49206349206349204
scaled_IMG_3984.JPG,ten,0.2962962962962963,0.24206349206349206,0.7566137566137566,0.6527777777777778
scaled_IMG_3986.JPG,ten,0.09259259259259259,0.46825396825396826,0.6957671957671958,0.9007936507936508
scaled_IMG_3987.JPG,ten,0.43386243386243384,0.5376984126984127,0.8227513227513228,0.9107142857142857
scaled_IMG_3989.JPG,ten,0.31746031746031744,0.4305555555555556,0.7248677248677249,0.8551587301587301
scaled_IMG_4002.JPG,nine,0.34656084656084657,0.08333333333333333,0.7142857142857143,0.45634920634920634
scaled_IMG_4003.JPG,nine,0.2962962962962963,0.5634920634920635,0.6534391534391535,0.9325396825396826
scaled_IMG_4005.JPG,nine,0.06349206349206349,0.37896825396825395,0.4973544973544973,0.751984126984127
scaled_IMG_4006.JPG,nine,0.34656084656084657,0.5138888888888888,0.7222222222222222,0.875
scaled_IMG_4007.JPG,nine,0.082010582010582,0.5376984126984127,0.42592592592592593,0.8888888888888888
scaled_IMG_4009.JPG,nine,0.0873015873015873,0.373015873015873,0.6137566137566137,0.8591269841269841
scaled_IMG_4010.JPG,nine,0.3968253968253968,0.3055555555555556,0.753968253968254,0.6726190476190477
scaled_IMG_4011.JPG,nine,0.4074074074074074,0.24603174603174602,0.7619047619047619,0.6130952380952381
scaled_IMG_4015.JPG,nine,0.1402116402116402,0.4126984126984127,0.6613756613756614,0.8809523809523809
scaled_IMG_4017.JPG,nine,0.4312169312169312,0.5,0.8095238095238095,0.8015873015873016
